UNIFORM
C:\Users\i051108\AppData\Local\Temp\geppaequo-images-resource-test922568516629962314.txt
x	7793	y	4409
-----------------------------------------
x	3700	y	2320
x	2020	y	 440
x	  60	y	1260
x	2000	y	2100
x	4960	y	1440
x	3880	y	 840
x	 760	y	2540
x	5120	y	1160
x	3380	y	3280
x	2140	y	1580
x	1680	y	1100
x	3760	y	3200
x	1180	y	2480
x	3820	y	 340
x	2240	y	 500
x	5860	y	3260
x	4820	y	1180
x	5520	y	 860
x	 680	y	2680
x	 380	y	3160
x	2120	y	1400
x	2120	y	 880
x	 940	y	 120
x	1240	y	3020
x	3040	y	2680
x	4780	y	1840
x	 840	y	2320
x	 580	y	2980
x	 860	y	2060
x	2500	y	2080
x	 220	y	  60
x	4980	y	3080
x	 260	y	 780
x	5580	y	2780
x	4600	y	1300
x	 420	y	1120
x	2460	y	 260
x	  20	y	2240
x	1720	y	2080
x	2540	y	 740
x	4180	y	2980
x	3440	y	1100
x	2260	y	1700
x	2840	y	1960
x	5100	y	 780
x	1660	y	1900
x	4240	y	2980
x	5800	y	3200
x	5500	y	2960
x	  80	y	1420
x	2460	y	 600
x	 980	y	   0
x	1000	y	  40
x	2220	y	1440
x	2660	y	2980
x	4660	y	 680
x	 380	y	 300
x	4400	y	2400
x	4120	y	 260
x	 260	y	2340
x	 140	y	2800
x	3440	y	1560
x	 200	y	2780
x	 300	y	1620
x	5360	y	3000
x	5420	y	2760
x	1580	y	2140
x	1840	y	 360
x	4120	y	1240
x	3160	y	1660
x	1940	y	2580
x	1300	y	1360
x	 560	y	 860
x	3900	y	2400
x	5320	y	1540
x	2240	y	 900
x	5220	y	 180
x	2740	y	1200
x	2940	y	  80
x	  80	y	2240
x	2240	y	2420
x	3220	y	2960
x	4000	y	1860
x	5620	y	2240
x	4600	y	3140
x	3480	y	2980
x	5280	y	 340
x	1760	y	3260
x	 960	y	   0
x	  80	y	 620
x	2100	y	3280
x	 180	y	 920
x	2140	y	2440
x	2700	y	3200
x	5380	y	2580
x	4620	y	1940
x	1680	y	 680
x	5580	y	1160
x	3900	y	 240
x	 920	y	 860
x	3860	y	2140
x	1260	y	 840
x	 480	y	2220
x	 100	y	2960
x	4880	y	2160
x	2700	y	1380
x	4380	y	1580
x	5280	y	3260
x	4420	y	3280
x	 920	y	 400
x	1000	y	1500
x	 920	y	1900
x	5060	y	 360
x	2840	y	2080
x	3860	y	2360
x	4180	y	1360
x	5160	y	1660
x	1800	y	3240
x	3880	y	1860
x	4320	y	 120
x	3340	y	 560
x	3580	y	 680
x	4480	y	1180
x	1360	y	1440
x	5760	y	 740
x	2040	y	 200
x	1600	y	 820
x	1400	y	3300
x	3840	y	1920
x	3960	y	2980
x	5320	y	 520
x	5460	y	3260
x	3640	y	1100
x	3320	y	1120
x	1300	y	 220
x	3200	y	1860
x	1860	y	2860
x	5580	y	1440
x	 220	y	2780
x	3140	y	2060
x	5580	y	1680
x	1780	y	 120
x	2380	y	1040
x	2360	y	2980
x	5580	y	2000
x	1380	y	 320
x	4520	y	3040
x	1500	y	2640
x	5520	y	2540
x	1260	y	1580
x	 160	y	2240
x	 340	y	 700
x	2360	y	 940
x	4580	y	3060
x	4020	y	2520
x	1420	y	2660
x	2800	y	2300
x	3820	y	2660
x	4780	y	 320
x	3240	y	  40
x	5600	y	3300
x	2660	y	2280
x	 860	y	2060
x	3800	y	 400
x	3840	y	3040
x	4800	y	3080
x	4800	y	 520
x	4120	y	2220
x	5820	y	2260
x	4560	y	 460
x	   0	y	2980
x	1600	y	 600
x	4200	y	2220
x	3320	y	 400
x	2520	y	2000
x	 400	y	 880
x	3740	y	3240
x	 800	y	2400
x	3780	y	 740
x	3480	y	 740
x	 700	y	3320
x	 740	y	 220
x	1560	y	3300
x	 520	y	2920
x	5260	y	1580
x	5760	y	1440
x	 100	y	 320
x	2460	y	 320
x	 160	y	1820
x	4540	y	2580
x	2320	y	3100
x	 560	y	3060
x	1640	y	 720
x	 620	y	 120
x	5860	y	 120
x	3420	y	 340
x	4000	y	2940
x	 740	y	1180
x	2760	y	2300
x	 100	y	2880
x	1800	y	1560
x	1460	y	2200
x	5740	y	3140
x	5060	y	1060
x	 960	y	1480
x	1580	y	1820
x	4320	y	1000
x	1600	y	2680
x	2360	y	 920
x	1440	y	2280
x	3660	y	2160
x	1320	y	 780
x	1060	y	3220
x	5480	y	1120
x	2700	y	1060
x	 600	y	 780
x	1740	y	 980
x	2040	y	 600
x	5420	y	2980
x	2500	y	1840
x	 100	y	1000
x	4620	y	 220
x	 500	y	2700
x	4420	y	 860
x	4380	y	2240
x	5500	y	  40
x	3220	y	   0
x	1660	y	1180
